AnonID	Query	QueryTime	ItemRank	ClickURL
15654	aynsley wild violets	2006-03-11 15:43:15	9	http://www.nyqp.com
15654	aynsley bone china	2006-03-11 15:43:50		
15654	oakley china	2006-03-13 13:24:17	6	http://pottery-glass.search.ebay.com
15654	oakley china ltd.	2006-03-13 17:20:34	8	http://pottery-glass.search.ebay.com
15654	oakley china ltd.	2006-03-13 17:20:34	9	http://oakley.ca
15654	oakley china ltd.	2006-03-13 17:33:27		
15654	oakley china ltd.	2006-03-13 17:33:43	24	http://pottery-glass.search.ebay.com
15654	oakley china ltd.	2006-03-13 17:42:19		
15654	bbvapr.com	2006-03-17 12:17:32	1	http://www.bbvapr.com
15654	ann blyth	2006-03-17 13:59:43	5	http://www.nndb.com
15654	liza minnelli	2006-03-17 14:02:07		
15654	bbvapr.com	2006-03-21 16:03:26		
15654	bbvapr.com	2006-03-21 16:03:37	1	http://www.bbvapr.com
15654	royal staffordshire chine violets	2006-03-21 20:50:31	5	http://cache.tias.com
15654	royal staffordshire chine violets	2006-03-21 20:50:31	5	http://cache.tias.com
15654	royal staffordshire chine violets	2006-03-21 20:50:31	7	http://www.replacements.com
15654	royal staffordshire chine violets	2006-03-21 20:58:26		
15654	bavaria violets	2006-03-21 20:59:10	5	http://auctions.overstock.com
15654	aynsley wild violets	2006-03-21 21:01:27	1	http://www.egg-coddlers.com
15654	aynsley wild violets	2006-03-21 21:01:27	5	http://cache.tias.com
15654	aynsley wild violets	2006-03-21 21:01:27	3	http://pottery.search.ebay.co.uk
15654	aynsley wild violets	2006-03-21 21:01:27	10	http://www.thechinacupboard.com
15654	aynsley wild violets	2006-03-21 21:07:53	16	http://www.replacements.com
15654	aynsley wild violets	2006-03-21 21:07:53	17	http://www.replacements.com
15654	aynsley wild violets	2006-03-21 21:07:53	18	http://hometown.aol.com
15654	royal albert sweet violets	2006-03-21 21:13:44	2	http://www.prouds.nf
15654	royal albert sweet violets	2006-03-21 21:13:44	1	http://www.prouds.nf
15654	royal albert sweet violets	2006-03-21 21:13:44	4	http://parcels-of-time.com
15654	royal albert sweet violets	2006-03-21 21:13:44	3	http://parcels-of-time.com
15654	royal albert sweet violets	2006-03-21 21:13:44	6	http://search.ebay.co.uk
15654	royal albert sweet violets	2006-03-21 21:13:44	10	http://www.tabletopsetc.com
15654	royal albert sweet violets	2006-03-21 21:13:44	5	http://www.royalalbert.com
15654	royal albert sweet violets	2006-03-21 21:13:44	6	http://search.ebay.co.uk
15654	royal albert sweet violets	2006-03-21 21:13:44	7	http://www.minsantiques.com
15654	royal albert sweet violets	2006-03-21 21:13:44	8	http://www.memoryworks.ca
15654	oakley china little switzerland	2006-03-22 14:56:02	2	http://www.replacements.com
15654	oakley china little switzerland	2006-03-22 14:56:02	2	http://www.replacements.com
15654	oakley china little switzerland	2006-03-22 14:59:17		
15654	radford china	2006-03-22 15:00:17	2	http://www.replacements.com
15654	radford china	2006-03-22 15:00:17	4	http://www.thepotteries.org
15654	radford china	2006-03-22 15:00:17	10	http://www.gales.co.nz
15654	www.alinkto.com	2006-03-22 15:18:57		
15654	radford china	2006-03-22 15:24:09	17	http://www.thechinacupboard.com
15654	radford china	2006-03-22 15:24:09	18	http://www.thechinacupboard.com
15654	radford china	2006-03-22 15:24:09	18	http://www.thechinacupboard.com
15654	radford china	2006-03-22 15:24:09	18	http://www.thechinacupboard.com
15654	google.com	2006-03-22 16:17:06	1	http://www.google.com
15654	google.com	2006-03-22 16:17:06	1	http://www.google.com
15654	google.com	2006-03-22 16:17:06	1	http://www.google.com
15654	google.com	2006-03-22 16:17:06	1	http://www.google.com
15654	estate jewelry	2006-03-23 18:06:58	1	http://www.faycullen.com
15654	my e-bay account	2006-03-24 10:12:03	1	http://pages.ebay.com
15654	pearl vintage estate jewelry	2006-03-24 13:16:31	4	http://www.antiquejewelrymall.com
15654	vintage pearl jewelry	2006-03-24 14:12:59	1	http://www.topazery.com
15654	vintage pearl jewelry	2006-03-24 14:12:59	1	http://www.topazery.com
15654	vintage pearl jewelry	2006-03-24 14:12:59	2	http://www.topazery.com
15654	vintage pearl jewelry	2006-03-24 14:12:59	6	http://jewelry.listings.ebay.com
15654	vintage pearl jewelry	2006-03-24 14:35:58	15	http://www.the-way-we-were.com
15654	vintage pearl jewelry	2006-03-24 14:40:32	36	http://www.palhbooks.com
15654	vintage pearl jewelry	2006-03-24 15:31:01	47	http://www.langantiques.com
15654	vintage pearl jewelry	2006-03-24 15:31:01	55	http://www.shopping.com
15654	vintage pearl jewelry	2006-03-24 15:53:22	70	http://www.patagoniagifts.com
15654	tapazery.com	2006-03-24 18:04:33		
15654	tapazery.com	2006-03-24 18:05:00		
15654	tapazery.com	2006-03-24 18:05:29		
15654	topazery.com	2006-03-24 18:05:56	1	http://www.topazery.com
15654	topazery.com	2006-03-24 18:05:56	1	http://www.topazery.com
15654	aquamarine rings estate and vintage	2006-03-24 18:11:24	1	http://www.antiquejewelrymall.com
15654	aquamarine rings estate and vintage	2006-03-24 18:11:24	5	http://www.jansjewells.com
15654	aquamarine rings estate and vintage	2006-03-24 18:16:55		
15654	-	2006-03-24 21:19:49		
15654	-	2006-03-24 21:19:50		
15654	vintage pearl jewelry	2006-03-25 10:10:44	3	http://www.michellesvintagejewelry.com
15654	vintage pearl jewelry	2006-03-25 10:10:44	4	http://jewelry.listings.ebay.com
15654	vintage pearl jewelry	2006-03-25 10:26:16		
15654	rene portocarrero	2006-03-25 10:53:10	2	http://www.anitashapolskygallery.com
15654	rene portocarrero	2006-03-25 10:53:10	5	http://web.artprice.com
15654	rene portocarrero	2006-03-25 10:53:10	9	http://www.amigospais-guaracabuya.org
15654	rene portocarrero	2006-03-25 11:05:28	16	http://www.proartegallery.com
15654	rene portocarrero	2006-03-25 11:05:28	16	http://www.proartegallery.com
15654	rene portocarrero	2006-03-25 11:05:28	19	http://web.artprice.com
15654	rene portocarrero	2006-03-25 11:05:28	19	http://web.artprice.com
15654	rene portocarrero	2006-03-25 11:05:28	23	http://www.cnap.cult.cu
15654	rene portocarrero	2006-03-25 11:05:28	25	http://www.pbs.org
15654	rene portocarrero	2006-03-25 11:16:24	26	http://www.artcuba.com
15654	rene portocarrero	2006-03-25 11:16:24	27	http://www.artcuba.com
15654	rene portocarrero	2006-03-25 11:16:24	28	http://www.artnexus.com
15654	vintage gemstone jewelry	2006-03-25 15:18:04	2	http://www.topazery.com
15654	vintage gemstone jewelry	2006-03-25 15:18:04	4	http://www.estate-sales-online.com
15654	vintage gemstone jewelry	2006-03-25 15:18:04	9	http://www.jewelrycentral.com
15654	vintage gemstone jewelry	2006-03-25 15:18:04	6	http://www.the-way-we-were.com
15654	vintage gemstone jewelry	2006-03-25 15:18:04	6	http://www.the-way-we-were.com
15654	vintage gemstone jewelry	2006-03-25 15:18:04	9	http://www.jewelrycentral.com
15654	vintage gemstone jewelry	2006-03-25 16:38:46	19	http://www.renaissancejewelers.com
15654	vintage gemstone jewelry	2006-03-25 16:38:46	18	http://www.antiquejewelrymall.com
15654	vintage gemstone jewelry	2006-03-25 16:38:46	17	http://www.antiquejewelrymall.com
15654	vintage gemstone jewelry	2006-03-25 16:38:46	23	http://www.rubylane.com
15654	vintage gemstone jewelry	2006-03-25 16:48:18	33	http://www.isabel.com
15654	amber gold jewelry	2006-03-25 16:57:54	2	http://www.jewelrycentral.com
15654	amber gold jewelry	2006-03-25 16:57:54	7	http://www.collectiblejewels.com
15654	amber gold jewelry	2006-03-25 16:57:54	5	http://www.crystalbay.net
15654	benadryl	2006-03-25 22:39:15	5	http://www.drugs.com
15654	benadryl	2006-03-25 22:39:15	8	http://www.marvistavet.com
15654	ingrid bergman	2006-03-25 22:46:28		
15654	ingrid bergman	2006-03-25 22:47:46	16	http://www.cmgworldwide.com
15654	my e-bay account	2006-03-27 11:25:36		
15654	my e-bay account feedback	2006-03-27 11:26:47	2	http://pages.ebay.co.uk
15654	my e-bay account	2006-03-27 11:37:29	1	http://pages.ebay.com
15654	my e-bay account	2006-03-27 14:42:53		
15654	my e-bay account	2006-03-27 14:43:33	15	http://www.paypal.com
15654	my e-bay account	2006-03-27 14:46:52	1	http://pages.ebay.com
15654	my e-bay account	2006-03-27 14:53:34		
15654	my e-bay account	2006-03-27 14:53:47	1	http://pages.ebay.com
15654	my e-bay account	2006-03-27 14:53:47	1	http://pages.ebay.com
15654	gold tourquoise broochs	2006-03-27 15:02:31	1	http://www.antiques-atlas.com
15654	gold tourqouise jewelry	2006-03-27 15:38:04		
15654	gold tourqouise jewelry	2006-03-27 15:38:40		
15654	fayculleninc	2006-03-27 16:35:27		
15654	fay cullen inc.	2006-03-27 16:36:01		
15654	fay cullen inc.	2006-03-27 16:36:03	4	http://www.wsvn.com
15654	fay cullen inc.	2006-03-27 16:36:03	4	http://www.wsvn.com
15654	fay cullen inc.	2006-03-27 16:36:03	4	http://www.wsvn.com
15654	fay cullen inc	2006-03-27 17:08:20	4	http://www.wsvn.com
15654	fay cullen inc	2006-03-27 17:08:20	8	http://dir.yahoo.com
15654	fay cullen inc.	2006-03-27 17:17:18	8	http://dir.yahoo.com
15654	fay cullen inc.	2006-03-27 17:17:18	6	http://www.dmgantiqueshows.com
15654	fay cullen inc.	2006-03-27 17:17:18	4	http://www.wsvn.com
15654	tapazery.com	2006-03-27 21:39:03		
15654	tapazery.com	2006-03-28 08:45:47		
15654	tapazery.com	2006-03-28 08:46:01		
15654	henry wadsworth longfellow	2006-03-28 09:51:16		
15654	henry wadsworth longfellow	2006-03-28 09:52:08		
15654	henry wadsworth longfellow	2006-03-28 09:52:44	27	http://www.poemhunter.com
15654	henry wadsworth longfellow	2006-03-28 09:52:44	27	http://www.poemhunter.com
15654	henry wadsworth longfellow	2006-03-28 09:52:44	37	http://etext.lib.virginia.edu
15654	torquoise gold jewelry	2006-03-28 10:24:11	8	http://www.indianindustry.com
15654	religious jewelry	2006-03-28 11:44:00	9	http://www.handmaid-jewelry.com
15654	religious jewelry	2006-03-28 11:44:00	10	http://dir.yahoo.com
15654	religious jewelry	2006-03-28 12:07:05		
15654	mother-of-pearl rosaries	2006-03-28 12:07:32		
15654	mother-of-pearl rosaries	2006-03-28 12:07:36	7	http://www.palhbooks.com
15654	antique rosaries	2006-03-28 14:09:50	3	http://www.palhbooks.com
15654	antique rosaries	2006-03-28 14:09:50	4	http://www.palhbooks.com
15654	antique rosaries	2006-03-28 14:09:50	6	http://www.collectingchannel.com
15654	antique rosaries	2006-03-28 14:09:50	8	http://search.reviews.ebay.com
15654	antique rosaries	2006-03-28 15:22:55	14	http://cincinnatidevotionals.com
15654	antique rosaries	2006-03-28 15:22:55	18	http://search.rubylane.com
15654	antique rosaries	2006-03-28 15:22:55	20	http://www.ecatholic2000.com
15654	antique rosaries	2006-03-28 15:22:55	23	http://www.giannasgems.com
15654	antique rosaries	2006-03-28 15:49:45	30	http://www.griffithsprayerchaplets.com
15654	antique rosaries	2006-03-28 15:49:45	33	http://www.bcdantiques.com
15654	antique rosaries	2006-03-28 15:49:45	36	http://www.stjudechattanooga.org
15654	antique rosaries	2006-03-28 16:32:25	52	http://www.saints-martyrs.com
15654	jeannette macdonald	2006-03-28 19:13:04	10	http://www.thegoldenyears.org
15654	jeannette macdonald	2006-03-28 19:24:17		
15654	jeannette macdonald	2006-03-28 19:26:43	28	http://www.historyforsale.com
15654	jeannette macdonald	2006-03-28 19:26:43	27	http://www.bellaonline.com
15654	jeannette macdonald	2006-03-28 19:26:43	38	http://www.turnerclassicmovies.com
15654	jeannette macdonald	2006-03-28 19:26:43	40	http://ca.prweb.com
15654	jeannette macdonald	2006-03-28 19:50:25	55	http://www.jeanettemacdonaldfanclub.com
15654	amber jewelry	2006-03-28 20:02:59		
15654	amber jewelry	2006-03-28 20:14:45		
15654	amber jewelry	2006-03-28 20:15:19		
15654	google.com	2006-03-29 16:52:55	1	http://www.google.com
15654	google.com	2006-03-29 17:21:34		
15654	gemstone 18k gold rings	2006-03-30 17:52:20	4	http://www.wehug.com
15654	gemstone 18k gold rings	2006-03-30 18:27:54		
15654	gemstone 18k gold rings	2006-03-30 18:29:14	38	http://www.goodmansjewelers.com
15654	gemstone 18k gold rings	2006-03-30 18:31:32	41	http://www.netaya.com
15654	gemstone 18k gold rings	2006-03-30 18:32:44	66	http://www.diamond.com
15654	gemstone 18k gold rings	2006-03-30 18:49:47		
15654	my e-bay account	2006-03-31 12:13:02	1	http://pages.ebay.com
15654	my e-bay account	2006-03-31 13:37:04	1	http://pages.ebay.com
15654	my e-bay account	2006-03-31 13:49:31	1	http://pages.ebay.com
15654	antique rosaries	2006-03-31 14:10:45	3	http://www.palhbooks.com
15654	antique rosaries	2006-03-31 14:10:45	6	http://www.collectingchannel.com
15654	antique rosaries	2006-03-31 14:10:45	7	http://www.catholicity.com
15654	antique rosaries	2006-03-31 14:17:51		
15654	antique rosaries	2006-03-31 14:18:34	28	http://www.ardenwebsales.com
15654	antique rosaries	2006-03-31 14:18:34	31	http://www.bid-alot.com
15654	antique rosaries	2006-03-31 14:18:34	33	http://www.bcdantiques.com
15654	antique rosaries	2006-03-31 14:18:34	29	http://www.griffithsprayerchaplets.com
15654	antique rosaries	2006-03-31 14:18:34	40	http://www.virtualtourist.com
15654	antique rosaries	2006-03-31 14:27:18	46	http://www.queenofpeace-rosaries.com
15654	antique rosaries	2006-03-31 14:27:18	50	http://www.saints-martyrs.com
15654	antique rosaries	2006-03-31 14:27:18	53	http://www.mrlady.com
15654	antique rosaries	2006-03-31 14:27:18	54	http://dir.yahoo.com
15654	antique rosaries	2006-03-31 14:27:18	55	http://www.sassyclassics.com
15654	antique rosaries	2006-03-31 14:44:07	59	http://www.catholicherald.com
15654	antique rosaries	2006-03-31 14:44:07	62	http://reviews.ebay.com
15654	antique rosaries	2006-03-31 14:44:07	63	http://www.rosary.com
15654	antique rosaries	2006-03-31 14:44:07	64	http://www.jewelercentral.com
15654	antique rosaries	2006-03-31 14:44:07	58	http://everythingelse.search.ebay.com
15654	antique rosaries	2006-03-31 14:44:07	60	http://www.bizeurope.com
15654	antique rosaries	2006-03-31 15:10:17	75	http://avemariarosaries.com
15654	antique rosaries	2006-03-31 15:16:28		
15654	antique rosaries	2006-03-31 15:20:10		
15654	rosario cuentas de ambar	2006-03-31 19:39:23		
15654	rosario cuentas de ambar	2006-03-31 19:39:29		
15654	rosario cuentas de ambar	2006-03-31 19:44:16		
15654	rosario cuentas de ambar	2006-03-31 19:44:28		
15654	rosario cuentas de ambar	2006-03-31 19:44:36	17	http://www.salamoyua.com
15654	rosario cuentas de ambar	2006-03-31 19:44:36	17	http://www.salamoyua.com
15654	amber rosary	2006-03-31 20:28:54	1	http://www.polartcenter.com
15654	amber rosary	2006-03-31 20:28:54	4	http://www.authenticafrica.com
15654	amber rosary	2006-03-31 20:28:54	5	http://www.ewtn.com
15654	amber rosary	2006-03-31 20:28:54	3	http://www.queenofpeace-rosaries.com
15654	amber rosary	2006-03-31 20:28:54	3	http://www.queenofpeace-rosaries.com
15654	amber rosary	2006-03-31 20:28:54	9	http://www.rosarybox.com
15654	amber rosary	2006-03-31 20:51:05	12	http://www.ambericawest.com
15654	amber rosary	2006-03-31 20:51:05	14	http://www.polandbymail.com
15654	amber rosary	2006-03-31 20:51:05	15	http://www.rosarymart.com
15654	amber rosary	2006-03-31 20:51:05	16	http://wwww.shop.com
15654	amber rosary	2006-03-31 20:51:05	19	http://www.rosarybox.com
15654	amber rosary	2006-03-31 20:51:05	23	http://www.palhbooks.com
15654	amber rosary	2006-03-31 21:09:13	26	http://www.aquinasandmore.com
15654	amber rosary	2006-03-31 21:09:13	37	http://www.loneburrodesigns.com
15654	amber rosary	2006-03-31 21:15:39	50	http://www.authenticafrica.com
15654	amber rosary	2006-03-31 21:18:11	59	http://www.bizrate.com
15654	coral jewelry	2006-04-01 17:09:45	6	http://www.lady-hawk-jewelry.com
15654	coral jewelry	2006-04-01 17:16:47	9	http://www.antiquingonline.com
15654	coral jewelry	2006-04-01 17:19:36	15	http://www.gumps.com
15654	coral jewelry	2006-04-01 17:19:36	24	http://www.jewelbasket.com
15654	coral jewelry	2006-04-01 17:22:08	33	http://www.regalis.com
15654	coral jewelry	2006-04-01 17:24:17	48	http://www.indiaplaza.com
15654	coral jewelry	2006-04-01 17:24:17	53	http://www.hilohattie.com
15654	bourdeaux area chateau hotels	2006-04-01 19:40:44	10	http://www.drometourisme.com
15654	chateau hotels bordeaux area	2006-04-01 19:54:41	8	http://www.wine-tours-france.com
15654	sho.com	2006-04-01 20:56:51	1	http://www.sho.com
15654	sho.com	2006-04-01 20:56:53	1	http://www.sho.com
15654	devon violets	2006-04-02 10:48:26	10	http://fruitjar.org
15654	devon violets	2006-04-02 10:48:26	9	http://fruitjar.org
15654	devon violets	2006-04-02 10:51:01		
15654	devon violets	2006-04-02 10:53:58		
15654	devon violets china	2006-04-02 10:54:14		
15654	devon violets china	2006-04-02 10:54:40	21	http://www.hertsbedsandbucks.com
15654	devon violets china	2006-04-02 10:54:40	21	http://www.hertsbedsandbucks.com
15654	devon pottery	2006-04-02 10:58:20		
15654	devon pottery violets	2006-04-02 10:59:22		
15654	devon pottery violets	2006-04-02 11:00:10	14	http://search.rubylane.com
15654	devon pottery violets	2006-04-02 11:03:23	32	http://www.gwaanin.com
15654	devon pottery violets	2006-04-02 11:03:23	33	http://shopping.superpages.com
15654	devon pottery violets	2006-04-02 11:03:23	32	http://www.gwaanin.com
15654	devon pottery violets	2006-04-02 11:03:23	37	http://www.linksmultiple.co.uk
15654	devon pottery violets	2006-04-02 11:08:04	45	http://www.mrlady.com
15654	chateau camiac	2006-04-03 09:06:47	1	http://www.chateaucamiac.com
15654	chateau camiac	2006-04-03 09:06:47	2	http://www.tripadvisor.com
15654	chateau camiac	2006-04-03 09:06:47	3	http://www.webscapades.com
15654	chateau camiac	2006-04-03 09:06:47	9	http://www.innsoffrance.com
15654	chateau le lout	2006-04-03 09:26:54	1	http://www.chateaulelout.com
15654	my paypal account	2006-04-03 14:24:30	7	http://pages.ebay.co.uk
15654	my paypal account	2006-04-03 14:30:36		
15654	my e-bay account	2006-04-03 14:37:21	1	http://pages.ebay.com
15654	my e-bay account	2006-04-03 14:42:05	11	http://www.paypal.com
15654	my e-bay account	2006-04-03 14:51:21		
15654	my e-bay account	2006-04-03 14:52:03		
15654	my e-bay account	2006-04-03 14:52:35		
15654	my e-bay account	2006-04-03 14:53:20	1	http://pages.ebay.com
15654	my e-bay account	2006-04-03 16:40:59	1	http://pages.ebay.com
15654	chateau du pray	2006-04-03 17:01:09	2	http://www.tripadvisor.com
15654	sellos de espa±a 1970-1980	2006-05-03 22:11:38		
15654	real diccionario de la lengua espa±ola	2006-05-03 22:29:34	2	http://buscon.rae.es
15654	cundo bermudez	2006-05-04 18:12:52	6	http://www.artnexus.com
15654	cundo bermudez	2006-05-04 18:12:52	2	http://www.gallerymiami.com
15654	cundo bermudez	2006-05-04 18:12:52	5	http://web.artprice.com
15654	cundo bermudez	2006-05-04 18:17:36	20	http://www.miami-press.com
15654	-	2006-05-22 20:01:36	2	http://pages.ebay.com
15654	bbvapr.com	2006-05-26 00:27:01		
15654	bbvapr.com	2006-05-26 00:27:20	2	http://www.bbvapr.com
15654	-	2006-05-26 12:38:06	3	http://www.antiquejewelryexch.com
15654	-	2006-05-26 12:38:06	3	http://www.antiquejewelryexch.com
15654	-	2006-05-26 12:38:06	3	http://www.antiquejewelryexch.com
15654	-	2006-05-26 12:38:06	3	http://www.antiquejewelryexch.com
15654	-	2006-05-27 11:31:31		
15654	estate jewelry	2006-05-27 11:32:50	5	http://www.adin.be
15654	estate jewelry	2006-05-27 11:32:50	10	http://www.antique-jewelry.com
15654	estate jewelry	2006-05-27 12:15:51		
15654	-	2006-05-27 12:17:55		
15654	vintage jewelry	2006-05-27 12:18:48		
15654	vintage jewelry	2006-05-27 12:19:50	26	http://shop.1asecure.com
15654	vintage jewelry	2006-05-27 12:24:00		
15654	vintage jewelry	2006-05-27 12:29:36	66	http://www.jewelrylist.com
15654	-	2006-05-27 12:36:44	3	http://www.faycullen.com
15654	-	2006-05-27 12:36:44	7	http://www.adin.be
15654	-	2006-05-27 12:36:44	7	http://www.adin.be
15654	-	2006-05-27 12:36:44	7	http://www.adin.be
15654	-	2006-05-27 12:36:44	10	http://www.gemsplusonline.com
15654	antique jewelry	2006-05-27 13:34:49	12	http://www.hillarysantiques.com
15654	antique jewelry	2006-05-27 13:34:49	18	http://www.antiqueandestate.com
15654	-	2006-05-30 15:52:57		
15654	my paypal account	2006-05-30 15:53:31	2	http://pages.ebay.com
15654	-	2006-05-30 16:21:18	1	http://www.paypal.com
15654	-	2006-05-30 16:33:36		
15654	doyle & doyle	2006-05-30 16:34:05		
15654	doyle & doyle jewellers	2006-05-30 16:34:44	8	http://www.doylenewyork.com
15654	doyle & doyle jewellers	2006-05-30 16:34:44	2	http://newyork.citysearch.com
15654	doyle & doyle jewellers	2006-05-30 16:37:00	25	http://www.local.co.uk
16312	internet	2006-03-01 01:17:48		
16312	yahoo.com	2006-03-01 13:39:34		
16928	recipes for easter brunch	2006-03-01 07:58:50		
16928	recipes for easter brunch	2006-03-01 07:59:50	3	http://www.recipelink.com
16928	recipes for easter brunch	2006-03-01 08:00:55	2	http://www.recipelink.com
16928	recipes for easter brunch	2006-03-01 08:01:26		
16928	recipes for easter brunch	2006-03-01 08:02:45	5	http://dir.yahoo.com
16928	recipes for easter brunch	2006-03-01 08:02:45	8	http://www.razzledazzlerecipes.com
16928	recipes for easter brunch	2006-03-01 08:02:45	9	http://www.razzledazzlerecipes.com
16928	recipes for easter brunch	2006-03-01 08:06:12	10	http://www.looksmartentertaining.com
16928	recipes for easter brunch	2006-03-01 08:07:59		
16928	recipes for easter brunch	2006-03-01 08:08:11		
16928	recipes for easter brunch	2006-03-01 08:08:24	19	http://www.lhj.com
16928	recipes for easter brunch	2006-03-01 08:09:33	20	http://www.diabetic-lifestyle.com
16928	recipes for easter brunch	2006-03-01 08:09:33	25	http://www.yellowishpage-greatideas4u.info
16928	recipes for easter brunch	2006-03-01 08:10:58	33	http://www.epicurious.com
16928	recipes for easter brunch	2006-03-01 08:10:58	35	http://www.celebrate-easter.com
16928	recipes for easter brunch	2006-03-01 08:10:58	30	http://www.thriftyfun.com
16928	recipes for easter brunch	2006-03-01 08:10:58	39	http://allrecipes.com
16928	recipes for easter brunch	2006-03-01 08:23:23	44	http://www.thriftyfun.com
16928	recipes for easter brunch	2006-03-01 08:24:54	41	http://www.cooksrecipes.com
16928	recipes for easter brunch	2006-03-01 08:24:54	47	http://recipes.epicurean.com
16928	recipes for easter brunch	2006-03-01 08:28:42	56	http://recipes.epicurean.com
16928	casino boats	2006-03-01 18:09:28		
16928	casino boats freeport ny	2006-03-01 18:09:59	1	http://www.casinocity.com
16928	casino boats freeport ny	2006-03-01 18:10:28	5	http://www.americancasinoguide.com
16928	mansion tax	2006-03-02 14:43:42	7	http://www.thewoollawgroup.com
16928	nesting tables	2006-03-04 09:39:20		
16928	nesting tables	2006-03-04 09:41:02		
16928	nesting tables	2006-03-04 09:43:58	1	http://www.onewayfurniture.com
16928	nesting tables	2006-03-04 09:43:58	2	http://www.target.com
16928	nesting tables	2006-03-04 09:43:58	4	http://www.everythingfurniture.com
16928	nesting tables	2006-03-04 09:43:58	9	http://www.stacksandstacks.com
16928	nesting tables	2006-03-04 09:55:15		
16928	driving directions	2006-03-05 13:06:26		
16928	driving directions	2006-03-05 13:09:29		
16928	spas in fort lee nj	2006-03-14 13:31:36	10	http://www.superpages.com
16928	spas in fort lee nj	2006-03-14 13:31:36	3	http://www.spa-addicts.com
16928	spas in fort lee nj	2006-03-14 13:31:36	3	http://www.spa-addicts.com
16928	spas in fort lee nj	2006-03-14 13:31:36	3	http://www.spa-addicts.com
16928	games	2006-03-28 14:22:01		
16928	income tx help	2006-03-28 15:27:08		
16928	income tax help	2006-03-28 15:27:48	1	http://www.irs.gov
16928	games	2006-03-28 23:35:03		
16928	lillian vernon	2006-04-06 23:40:22	2	http://www.lillianvernon.com
16928	disney store	2006-04-07 08:44:49		
16928	nesting tables	2006-04-18 15:07:17	1	http://www.onewayfurniture.com
16928	nesting tables	2006-04-18 15:23:05	3	http://www.everythingfurniture.com
16928	nesting tables	2006-04-18 15:24:42	10	http://www.nextag.com
16928	nesting tables	2006-04-18 15:24:42	10	http://www.nextag.com
16928	nesting tables	2006-04-19 15:29:12		
16928	nesting tables	2006-04-20 13:37:39		
16928	nesting tables	2006-04-20 13:38:46	11	http://www.hgtv.com
16928	nesting tables	2006-04-20 13:38:46	14	http://www.stacksandstacks.com
16928	nesting tables	2006-04-20 13:38:46	12	http://www.everythingfurniture.com
16928	nesting tables	2006-04-20 13:44:35	17	http://www.sullivanboutique.com
16928	nesting tables	2006-04-20 13:44:35	20	http://www.macromedia.com
16928	nesting tables	2006-04-20 13:44:35	22	http://www.diynetwork.com
16928	nesting tables	2006-04-20 13:46:22	26	http://www.target.com
16928	nesting tables	2006-04-20 13:50:03	46	http://www.roomstogo.com
16928	nesting tables	2006-04-20 13:50:03	50	http://www.thomasville.com
16928	nesting tables	2006-04-20 13:50:03	53	http://www.kmart.com
16928	nesting tables	2006-04-20 13:53:38	36	http://homedecorators.com
16928	nesting tables	2006-04-20 13:53:38	40	http://www.ballarddesigns.com
16928	nesting tables	2006-04-20 13:54:44	58	http://www.shoplocal.com
16928	nesting tables	2006-04-20 13:54:44	69	http://www.smithsonianstore.com
16928	nesting tables	2006-04-20 13:54:44	70	http://www.horchow.com
16928	nesting tables	2006-04-20 13:57:52	73	http://www.comforthouse.com
16928	nesting tables	2006-04-20 13:57:52	79	http://www.furniturefind.com
16928	nesting tables	2006-04-20 13:57:52	83	http://www.artek.fi
16928	nesting tables	2006-04-20 13:57:52	85	http://shopping.msn.com
16928	nesting tables	2006-04-20 14:01:12	91	http://www.twentytwentyone.com
16928	nesting tables	2006-04-20 14:01:12	94	http://www.linensource.com
16928	nesting tables	2006-04-20 14:02:36		
16928	nesting tables	2006-04-20 14:03:50	117	http://www.furnitureshoppers.com
16928	nesting tables	2006-04-20 14:03:50	117	http://www.furnitureshoppers.com
16928	nesting tables	2006-04-20 14:03:50	125	http://www.furniturebuzz.com
16928	nesting tables	2006-04-20 14:03:50	126	http://www.furniturebuzz.com
16928	nesting tables	2006-04-20 14:03:50	130	http://themagazine.info
16928	nesting tables	2006-04-20 14:08:37	134	http://furniturelead.com
16928	nesting tables	2006-04-20 14:08:37	141	http://www.dealtime.com
16928	nesting tables	2006-04-20 14:08:37	145	http://photoframesplus.com
16928	nesting tables	2006-04-20 14:12:04	152	http://www.touchofclasscatalog.com
16928	nesting tables	2006-04-20 14:12:04	153	http://www.ifurn.com
16928	nesting tables	2006-04-20 14:15:42	162	http://www.bestnest.com
16928	nesting tables	2006-04-20 14:15:42	173	http://www.vandykes.com
16928	nesting tables	2006-04-20 14:17:27	178	http://www.feldmanfurniture.com
16928	nesting tables	2006-04-20 14:17:27	186	http://www.chiasso.com
16928	nesting tables	2006-04-20 14:21:12	193	http://www.gatelys.com
16928	nesting tables	2006-04-20 14:21:12	200	http://www.tribalmonsoon.com
16928	nesting tables	2006-04-20 14:21:12	205	http://www.kelleyfurniture.com
16928	nesting tables	2006-04-20 14:24:05	210	http://www.sortprice.com
16928	nesting tables	2006-04-20 14:24:05	214	http://www.peoplesfurniture.net
16928	nesting tables	2006-04-20 14:24:05	215	http://www.peoplesfurniture.net
16928	nesting tables	2006-04-20 14:24:05	216	http://www.alibaba.com
16928	nesting tables	2006-04-20 14:24:05	217	http://www.daxstores.com
16928	nesting tables	2006-04-20 14:24:05	218	http://www.agreatergift.org
16928	nesting tables	2006-04-20 14:30:24	223	http://www.samsclub.com
