AnonID	Query	QueryTime	ItemRank	ClickURL
13577	church chairs	2006-05-30 22:25:02	25	http://www.qualitychurchfurniture.com
13577	church chairs	2006-05-30 22:27:46		
13577	church pews	2006-05-30 22:28:06	4	http://www.newhollandwood.com
13577	church pews	2006-05-30 22:28:06	5	http://www.dakotachurchfurniture.com
13577	church pews	2006-05-30 22:28:06	6	http://www.christianitytoday.com
13577	church pews	2006-05-30 22:28:06	7	http://churchplaza.com
13577	church pews	2006-05-30 22:28:06	9	http://church-school.com
13577	church pews	2006-05-30 22:54:16		
13577	church pews	2006-05-30 23:08:14		
13703	www.wwe homepage.com	2006-03-01 15:39:53		
13703	www.the simpsons.com	2006-03-01 15:42:38	1	http://www.thesimpsons.com
13703	www.the simpsons.com	2006-03-01 15:42:38	2	http://www.shopireland.ie
13703	www.wwe.com	2006-03-01 16:16:36	1	http://www.wwe.com
13703	www.wwe.com	2006-03-01 16:16:36	1	http://www.wwe.com
13703	www.wwe.com	2006-03-01 16:16:36	1	http://www.wwe.com
13703	www.nached wwe superstars.com	2006-03-01 16:35:57		
13703	www.nached wwe superstars.com	2006-03-01 16:36:47		
13703	www.dirty wwe superstars.com	2006-03-01 16:37:27	1	http://www.webwager.com
13703	www.dirty wwe superstars.com	2006-03-01 16:37:27	1	http://www.webwager.com
13703	www.nick games.com	2006-03-01 16:42:08		
13703	www.toontown.com	2006-03-01 16:42:31	1	http://play.toontown.com
13703	www.toontown.com	2006-03-01 16:42:31	7	http://toontown.station.sony.com
13703	www.audlt swim.com	2006-03-01 16:44:45		
13703	www.adult swim.com	2006-03-01 16:45:08		
13703	http www.adult swim.comom	2006-03-01 16:45:26		
13703	www.adult swim.com	2006-03-01 17:07:30	9	http://adult-swim.adultfreesexchat.com
13703	www.adult swim.com	2006-03-01 17:07:30	10	http://adult-swim.sexnudevideo.com
13703	www.adult swim.com	2006-03-01 17:07:30	9	http://adult-swim.adultfreesexchat.com
13703	www.adult swim.com	2006-03-01 17:10:01		
13703	www.adult swim cartoon.com	2006-03-01 17:10:46	1	http://www.cartoonlibido.com
13703	http www.adult swim cartoonsnetwork.com	2006-03-01 17:12:53		
13703	http www.adult swim cartoonnetwork.com	2006-03-01 17:13:47		
13703	http www.adult swim cartoons.com	2006-03-01 17:14:38		
13703	http www.adult swim cartoons.com	2006-03-01 17:14:47		
13703	www.cartoons.com	2006-03-01 17:15:19	1	http://www.cartoons.com
13703	www.cartoons.com	2006-03-01 17:15:19	3	http://www.joeant.com
13703	www.cartoons.com	2006-03-01 17:18:15		
13703	www.family guy.com	2006-03-01 17:19:31		
13703	www.family guy screen savers.com	2006-03-01 17:21:19		
13703	www.family guy screen savers.com	2006-03-01 17:21:35		
13703	www.family guy screen savers.com	2006-03-01 17:21:36		
13703	www.family guy on cartoon network.com	2006-03-01 17:23:29		
13703	www.family guy.com	2006-03-01 17:23:47		
13703	www.family guy.com	2006-03-01 17:24:11		
13703	www.family guy.com	2006-03-01 17:24:21		
13703	www.family guy.com	2006-03-01 17:24:49		
13703	http www.adult swim .com	2006-03-01 17:25:42	4	http://www.adult-swim.org
13703	www.kentucky group homes.com	2006-03-02 19:52:32		
13703	www.kentucky group homes.com	2006-03-02 19:56:23		
13703	apalachiana group homes	2006-03-02 20:01:59		
13703	location of apalachiana group homes	2006-03-02 20:04:47		
13703	locations of ky apalachiana group homes	2006-03-02 20:06:02		
13703	where are they located	2006-03-02 20:07:24		
13703	where are they located at in ky	2006-03-02 20:08:04		
13703	where is the apalachiana group home located	2006-03-02 20:14:07		
13703	www.adelphia.com	2006-03-03 16:25:29		
13703	www.aduld swim.com	2006-03-04 18:32:17		
13703	http www.aduld swim.com	2006-03-04 18:32:59		
13703	www.adult swim.com	2006-03-04 18:33:18	6	http://adult-swim.adultfreesexchat.com
13703	www.adult swim.com	2006-03-04 18:33:18	10	http://adult-swim.sexnudevideo.com
13703	www.adult swim.com	2006-03-04 18:35:18	5	http://www.feedsfarm.com
13703	www.adult swim cartoons.com	2006-03-04 18:35:58	6	http://adult-cartoons.sexnudevideo.com
13703	www.adult swim cartoons.com	2006-03-04 18:36:29		
13703	www.adult swim cartoons.com	2006-03-04 18:36:41		
13703	http www.adult swim.comom	2006-03-04 18:37:37		
13703	http www.adult swim.comom	2006-03-04 18:39:23		
13703	http www.adult swim.com	2006-03-04 18:39:36		
13703	http www.adult swim.com	2006-03-04 18:39:57		
13703	www.jokes.com	2006-03-04 18:40:33	1	http://www.comedycentral.com
13703	www.jokes.com	2006-03-04 18:40:33	1	http://www.comedycentral.com
13703	www.morpheus.com	2006-03-07 15:31:05	1	http://morpheus.com
13703	poppit.com	2006-03-07 16:42:35		
13703	http www.aduld swim.com	2006-03-07 20:12:21		
13703	http www.aduld swim.com	2006-03-07 20:12:37		
13703	www.adult swim cartoons.com	2006-03-07 20:12:41		
13703	www.jokes.com	2006-03-07 20:12:51		
13703	www.free family guy moves .com	2006-03-07 20:13:45		
13703	http www.free family guy moves for computer.com	2006-03-07 20:22:02		
13812	dell	2006-03-01 10:27:23		
13812	www.dell	2006-03-03 16:13:47		
13812	target	2006-03-07 18:27:40		
13812	weta	2006-03-08 16:06:39	1	http://www.weta.org
13812	www.target	2006-03-09 12:12:01		
13812	google	2006-03-09 12:16:17	1	http://www.google.com
13812	google	2006-03-09 12:16:17	1	http://www.google.com
13812	google	2006-03-09 12:16:17	1	http://www.google.com
13812	netflix	2006-03-10 16:46:48		
13812	www.netflix	2006-03-14 17:19:36		
13812	amazon	2006-03-14 17:23:20	1	http://www.amazon.com
13812	netflix	2006-03-14 17:46:59		
13812	ebay	2006-03-15 14:28:45		
13812	mapquest	2006-03-15 17:02:39	1	http://www.mapquest.com
13812	mapquest	2006-03-16 17:01:11	1	http://www.mapquest.com
13812	atkins	2006-03-16 17:21:47	1	http://www.atkins.com
13812	monster	2006-03-17 11:55:31	1	http://www.monster.com
13812	www.mapquest	2006-03-20 13:12:36		
13812	mapquest	2006-03-20 15:19:15	1	http://www.mapquest.com
13812	atkins	2006-03-21 12:46:44	1	http://www.atkins.com
13812	would an eviction mean rejection to apply for an apartment	2006-03-24 15:53:23		
13812	amazon	2006-03-27 17:48:30	1	http://www.amazon.com
13812	deperate houswives	2006-03-27 17:51:54		
13812	google	2006-03-27 17:52:07	1	http://www.google.com
13812	webshots	2006-03-27 17:57:16	1	http://www.webshots.com
13812	atkins	2006-03-28 12:35:05	1	http://www.atkins.com
13812	atkins	2006-03-28 12:35:05	1	http://www.atkins.com
13812	rockville swim center	2006-03-29 13:37:01	1	http://www.rockvillemd.gov
13812	ikea	2006-03-29 13:41:33	1	http://www.ikea.com
13812	webshots	2006-03-29 14:52:36	1	http://www.webshots.com
13812	oakwood apartments	2006-03-29 15:51:12		
13812	msn	2006-03-29 16:07:49	1	http://www.msn.com
13812	food netword	2006-03-29 16:51:58		
13812	food network	2006-03-29 16:52:07	1	http://www.foodtv.com
13812	food network	2006-03-29 16:52:07	8	http://www.foodnetwork.ca
13812	bankofamerica	2006-03-31 10:17:36	1	http://www.bankofamerica.com
13812	msn	2006-03-31 12:45:34	2	http://www.hotmail.com
13812	bankofamerica	2006-03-31 18:15:45	1	http://www.bankofamerica.com
13812	tvguide	2006-03-31 18:17:20	1	http://www.tvguide.com
13812	bankofamerica	2006-04-03 10:55:36	1	http://www.bankofamerica.com
13812	msn	2006-04-03 11:13:11	2	http://www.hotmail.com
13812	msn	2006-04-03 11:13:11	1	http://www.msn.com
13812	msnbc	2006-04-03 11:24:30	1	http://www.msnbc.msn.com
13812	msn	2006-04-03 15:56:48	2	http://www.hotmail.com
13812	msn	2006-04-03 15:56:48	2	http://www.hotmail.com
13812	msnbc	2006-05-03 16:24:40	1	http://www.msnbc.msn.com
13812	msnbc	2006-05-04 10:52:33	1	http://www.msnbc.msn.com
13812	msnbc	2006-05-04 17:13:30	1	http://www.msnbc.msn.com
13812	ikea	2006-05-11 16:52:13		
13812	webshots	2006-05-15 11:22:18	1	http://www.webshots.com
13812	webshots	2006-05-15 11:22:18	1	http://www.webshots.com
13812	apartments with utilities included	2006-05-15 12:07:01		
13812	msnbc	2006-05-16 14:35:24		
13812	msn	2006-05-16 17:29:56		
13812	-	2006-05-18 12:29:21		
13812	-	2006-05-19 14:08:41		
13812	-	2006-05-23 12:41:33		
13812	-	2006-05-23 17:51:03	1	http://www.bestbuy.com
13812	-	2006-05-24 16:23:46	1	http://www.homedepot.com
13812	-	2006-05-24 16:38:43		
13812	-	2006-05-25 12:15:51		
13812	-	2006-05-26 12:49:56	1	http://www.ask.com
13812	bank of america	2006-05-27 13:40:23	1	http://www.bankofamerica.com
13812	ask	2006-05-27 14:16:21	1	http://www.ask.com
13812	bravo	2006-05-27 14:24:28	1	http://www.bravotv.com
13812	-	2006-05-27 14:25:41		
13812	google	2006-05-27 14:25:42	1	http://www.google.com
13812	-	2006-05-28 15:38:46		
13812	-	2006-05-28 15:38:55		
13812	-	2006-05-28 15:39:02	9	http://toolbar.google.com
13812	-	2006-05-28 15:39:02	1	http://www.google.com
13812	webshots	2006-05-28 16:15:16	1	http://www.webshots.com
13812	www.netflix.com	2006-05-31 16:43:13		
13828	hrblock.com	2006-03-01 18:16:08	1	http://www.hrblock.com
13828	amazon.com	2006-03-01 18:22:08	1	http://www.amazon.com
13828	hrblock.com	2006-03-02 16:48:09	1	http://www.hrblock.com
13828	hrblock.com	2006-03-03 23:47:34	1	http://www.hrblock.com
13828	the 20wedge	2006-03-06 04:59:28		
13828	the 20wedge 20professional 20corporation	2006-03-06 05:00:17		
13828	the 20 wedge 20 professional 20corporation	2006-03-06 05:00:30		
13828	google	2006-03-06 05:01:06	1	http://www.google.com
13828	philadelphia 20daily 20news	2006-03-06 05:59:35	4	http://www.theboydcompany.com
13828	philadelphia 20daily 20news	2006-03-06 05:59:35	4	http://www.theboydcompany.com
13828	pa 20unemploment.gov	2006-03-06 06:08:34		
13828	www.state.pa.us	2006-03-06 06:49:28	9	http://www.dli.state.pa.us
13828	hrblock.com	2006-03-08 17:28:22	1	http://www.hrblock.com
13828	hrblock.com	2006-03-10 02:07:46	1	http://www.hrblock.com
13828	amazon.com	2006-03-10 02:10:45	1	http://www.amazon.com
13828	workngear.com	2006-03-10 02:17:48	1	http://www.workngear.com
13828	amazon.com	2006-03-10 02:18:57	1	http://www.amazon.com
13828	hrblock.com	2006-03-10 18:25:16	1	http://www.hrblock.com
13828	hrblock.com	2006-03-14 01:29:01	1	http://www.hrblock.com
13828	hrblock.com	2006-03-15 02:37:52	1	http://www.hrblock.com
13828	pncbank.com	2006-03-15 02:40:59	1	http://www.pncbank.com
13828	amazon.com	2006-03-15 03:17:33	1	http://www.amazon.com
13828	hrblock.com	2006-03-15 17:20:18	1	http://www.hrblock.com
13828	hrblock.com	2006-03-18 04:27:31	1	http://www.hrblock.com
13828	amazon.com	2006-03-18 04:32:30		
13828	hrblock.com	2006-03-21 04:09:46		
13828	www.state.pa.us	2006-03-21 18:40:25	9	http://www.dli.state.pa.us
13828	hrblock.com	2006-03-21 18:50:59	1	http://www.hrblock.com
13828	philly 20go	2006-03-21 18:54:09		
13828	gophilly.com	2006-03-21 18:55:06	4	http://www.philly.com
13828	hrblock.com	2006-03-23 08:47:03	1	http://www.hrblock.com
13828	gophilly.com	2006-03-23 08:49:50	4	http://www.philly.com
13828	gophilly.com	2006-03-23 08:49:50	4	http://www.philly.com
13828	hrblock.com	2006-03-23 19:31:15	1	http://www.hrblock.com
13828	hrblock.com	2006-03-25 03:46:05	1	http://www.hrblock.com
13828	amazon.com	2006-03-25 03:50:09	1	http://www.amazon.com
13828	www.fedx.com	2006-03-25 12:51:44		
13828	www.fedex.com	2006-03-25 12:51:56	1	http://www.fedex.com
13828	gophilly.com	2006-03-25 12:58:19	5	http://www.philly.com
13828	hrblock.com	2006-03-27 22:09:53	1	http://www.hrblock.com
13828	hrblock.com	2006-03-28 19:02:10	1	http://www.hrblock.com
13828	temple 20university	2006-03-29 03:09:34	8	http://everything2.com
13828	temple	2006-03-29 03:11:06	1	http://www.temple.edu
13828	temple	2006-03-29 03:11:06	1	http://www.temple.edu
13828	hrblock.com	2006-03-29 20:35:22	1	http://www.hrblock.com
13828	hrblock.com	2006-03-30 13:35:46	1	http://www.hrblock.com
13828	google	2006-03-30 13:39:19	4	http://maps.google.com
13828	hrblock.com	2006-03-30 19:19:41	1	http://www.hrblock.com
13828	hrblock.com	2006-03-31 13:55:18	1	http://www.hrblock.com
13828	hells 20angels 20mc 20philly	2006-03-31 13:59:20		
13828	hells 20angels 20mc 20 philly	2006-03-31 13:59:30		
13828	hells 20angels 20mc	2006-03-31 13:59:58		
13828	hells 20angels	2006-03-31 14:00:20	9	http://www.srio.org
13828	hells 20angels	2006-03-31 14:03:09		
13828	hells 20angels	2006-03-31 14:03:39	17	http://www.bassoonbrothers.com
13828	hells 20angels	2006-03-31 14:03:39	18	http://www.lifesessions.com
13828	outlaw 20motorcycle 20clubs	2006-03-31 14:08:47		
13828	outlaw 20 motorcycle 20clubs	2006-03-31 14:08:56	2	http://motorcycle-patch.shieldpc.info
13828	sonny 20barger	2006-03-31 14:10:15		
13828	hells 20angels	2006-03-31 14:13:04	5	http://www.nowpublic.com
13828	hells 20angels	2006-03-31 14:15:43	13	http://everything2.net
13828	hrblock.com	2006-03-31 17:48:57	1	http://www.hrblock.com
13828	hrblock.com	2006-04-04 06:19:23	1	http://www.hrblock.com
13828	hrblock.com	2006-04-05 00:54:40	1	http://www.hrblock.com
13828	hrblock.com	2006-04-05 23:36:50	1	http://www.hrblock.com
13828	hrblock 20.com	2006-04-06 23:28:35		
13828	hrblock.com	2006-04-06 23:29:09	1	http://www.hrblock.com
13828	www.state.pa.us	2006-04-08 01:25:17	10	http://www.dli.state.pa.us
13828	hrblock.com	2006-04-08 01:27:52	1	http://www.hrblock.com
13828	www.revenue.pa.state.us	2006-04-08 01:32:55		
13828	www.revenue.state.pa.us	2006-04-08 01:35:17	1	http://www.revenue.state.pa.us
13828	www.state.pa.us	2006-04-10 11:38:05	6	http://www.dli.state.pa.us
13828	www.state.pa.us	2006-04-10 11:49:31	6	http://www.dli.state.pa.us
13828	hrblock.com	2006-04-10 17:43:02	1	http://www.hrblock.com
13828	pncbank.com	2006-04-10 17:46:26	1	http://www.pncbank.com
13828	hrblock.com	2006-04-12 03:59:48	1	http://www.hrblock.com
13828	hrblock.com	2006-04-13 02:40:45		
13828	hrblock.com	2006-04-14 04:43:04	1	http://www.hrblock.com
13828	hrblock.com	2006-04-16 15:24:29	1	http://www.hrblock.com
13828	map 20quest	2006-04-16 15:27:02		
13828	aol.com	2006-04-16 15:41:03	1	http://www.aol.com
13828	hrblock.com	2006-04-17 22:16:58	1	http://www.hrblock.com
13828	hrblock.com	2006-04-19 03:43:31	1	http://www.hrblock.com
13828	hrblock.com	2006-04-20 07:04:47	3	http://blogs.zdnet.com
13828	hrblock.com	2006-04-20 07:05:36	1	http://www.hrblock.com
13828	hrblock.com	2006-04-21 02:13:24	1	http://www.hrblock.com
13828	hrblock.com	2006-04-22 03:47:06	1	http://www.hrblock.com
13828	hrblock.com	2006-04-24 18:03:12	1	http://www.hrblock.com
13828	philly.com	2006-04-24 18:14:28	4	http://dailynews.philly.com
13828	hrblock.com	2006-04-26 04:09:58	1	http://www.hrblock.com
13828	hrblock.com	2006-04-27 01:42:20	1	http://www.hrblock.com
13828	hrblock.com	2006-04-28 00:00:12	1	http://www.hrblock.com
13828	hrblock.com	2006-04-29 00:49:56	1	http://www.hrblock.com
13828	hrblock.com	2006-05-01 22:54:52	1	http://www.hrblock.com
13828	hrblock.com	2006-05-02 22:38:19	1	http://www.hrblock.com
13828	hrblock.com	2006-05-03 14:46:25	1	http://www.hrblock.com
13828	www.nhsonline.org	2006-05-03 14:50:10	2	http://www.nhsonline.org
13828	www.nhsonline.org	2006-05-03 14:50:10	1	http://www.nhsonline.org
13828	manderbe nhsonline.org	2006-05-03 15:00:52		
13828	philly.com	2006-05-03 15:10:12	1	http://www.philly.com
13828	tcampio nhsonline.org	2006-05-04 12:36:16		
13828	philly.com	2006-05-05 16:02:51	1	http://www.philly.com
13828	hrblock.com	2006-05-05 16:38:20	1	http://www.hrblock.com
13828	www.mapquest.com	2006-05-09 06:25:20	1	http://www.mapquest.com
13828	androgel	2006-05-15 03:23:20	3	http://www.healthsquare.com
13828	androgel	2006-05-15 03:51:33	1	http://www.androgel.com
13828	www.hrblock.com	2006-05-27 04:56:43	1	http://www.hrblock.com
13828	www.pnc.com	2006-05-27 04:59:34	1	http://www.pnc.com
13828	amazon.com	2006-05-27 05:03:00	1	http://www.amazon.com
13828	pncbank	2006-05-27 15:55:12	1	http://www.pncbank.com
14079	home entertainment stands	2006-03-01 00:18:33	1	http://www.homeaudiosuperstore.com
14079	audio stands	2006-03-01 00:33:49	1	http://www.bello.com
14079	audio stands	2006-03-01 00:33:49	1	http://www.bello.com
14079	audio stands	2006-03-01 00:33:49	5	http://stereophile.com
14079	audio stands	2006-03-01 00:50:18	12	http://www.wildwestelectronics.net
14079	audio stands	2006-03-01 00:50:18	14	http://www.jr.com
14079	audio stands	2006-03-01 00:50:18	20	http://www.comcore21.com
14079	www.veronocondos.com	2006-03-09 13:46:12		
14079	www.bedbathbeyond.com	2006-03-12 14:44:56		
14079	www.bedbathbeyond.com	2006-03-12 14:48:11		
14079	ucdavis email	2006-03-13 14:50:37		
14079	hs mail	2006-03-13 14:51:24		
14079	www.hsmail.ucdmc.ucdavis.edu	2006-03-13 14:51:44		
14079	elk grove unified school district	2006-03-20 21:01:02	1	http://www.egusd.k12.ca.us
14079	knottsberry farm	2006-03-21 14:16:06	2	http://www.beachcalifornia.com
14079	ripley's believe it or not	2006-03-21 14:39:56	1	http://www.ripleys.com
14079	ripley's believe it or not	2006-03-21 14:39:56	6	http://www.ripleysbuenapark.com
14079	ripley's buena park	2006-03-21 14:41:03	2	http://www.ripleysbuenapark.com
14079	medieval times buena park	2006-03-21 14:43:16	4	http://www.medievaltimes.com
14079	buena park entertainment	2006-03-21 14:45:31	9	http://www.beachcalifornia.com
14079	adventure city buena park	2006-03-21 14:46:58	2	http://losangeles.about.com
14079	movieland wax museum buena park	2006-03-21 14:48:15	2	http://www.movielandwaxmuseum.com
14079	movieland wax museum buena park	2006-03-21 14:48:15	1	http://www.movielandwaxmuseum.com
14079	movieland wax museum buena park	2006-03-21 14:48:15	3	http://www.seeing-stars.com
14079	personalized 16th birthday items	2006-03-21 15:18:21	1	http://www.findgift.com
14079	personalized 16th birthday banner	2006-03-21 15:20:08	3	http://www.partybox.co.uk
14079	personalized 16th birthday banner	2006-03-21 15:20:08	8	http://www.partypro.com
14079	free music downloads	2006-03-24 01:29:02	1	http://music.download.com
14079	juicy couture	2006-03-24 01:31:21	1	http://www.juicycouture.com
14079	.comhttp	2006-03-24 01:54:36		
14079	learning tagalog	2006-03-24 16:03:12		
14079	learn tagalog	2006-03-24 16:08:00	3	http://www.phrasebase.com
14079	learn tagalog online	2006-03-24 16:09:37		
14079	www.weee	2006-03-27 17:10:11		
14079	dr horton	2006-03-28 16:28:55	1	http://www.drhorton.com
14079	www.zgq76w3kpktwp.com	2006-03-28 19:36:49		
14079	www.ajwsz33smb.com	2006-04-03 02:56:51		
14079	www.ajwsz33smb.com	2006-04-03 03:01:05		
14079	www.britneyzone.zom	2006-05-10 22:05:18		
14079	exercise equipment	2006-05-14 14:39:17		
14079	ab machine	2006-05-14 14:41:45	1	http://shop.bodybuildingforyou.com
14079	ab machine	2006-05-14 14:41:45	3	http://www.myaffiliateprogram.com
14079	ab machine	2006-05-14 14:41:45	6	http://www.sitincomfort.com
14079	ab machine	2006-05-14 14:41:45	9	http://www.amazon.com
14079	exercise equipment	2006-05-14 14:51:40	9	http://www.fitness-equipment.com
14079	exercise equipment	2006-05-14 14:51:40	5	http://www.leisurefitness.com
14079	exercise ab equipment	2006-05-14 14:59:40	1	http://sportsmedicine.about.com
14079	www.3loan.biz	2006-05-18 16:46:28		
14079	www.arc.meridianlink.com	2006-05-18 19:30:42		
14079	-	2006-05-19 18:54:38		
14079	dictionary	2006-05-19 18:55:05		
14079	www.highschoolfights	2006-05-22 16:10:18		
14079	-	2006-05-23 00:47:25		
14079	-	2006-05-23 00:47:28		
14079	-	2006-05-23 00:49:10		
14079	-	2006-05-23 00:49:11		
14079	-	2006-05-23 00:52:15		
14079	-	2006-05-23 00:52:18		
14079	-	2006-05-23 01:14:22	1	http://www.google.com
14079	-	2006-05-23 01:25:59		
14079	google	2006-05-23 01:26:15	1	http://www.google.com
14079	-	2006-05-23 01:34:23		
14079	-	2006-05-23 01:34:25	1	http://www.google.com
14079	-	2006-05-23 21:39:54		
14079	air jordan's 7	2006-05-23 21:40:10	7	http://www.instyleshoes.com
14079	air jordan's 7	2006-05-23 21:40:10	10	http://soleredemption.com
14079	air jordan's release dates	2006-05-23 21:55:55	2	http://www.23isback.com
14079	www.craiglist.org	2006-05-24 19:11:56		
14079	www.mapquest.coim	2006-05-25 18:49:38		
14079	www.mapquest.coim	2006-05-26 21:16:28		
14079	-	2006-05-30 03:38:46		
14079	bowflex	2006-05-30 03:39:00		
14551	www.thankyouredemption.com	2006-03-01 15:38:20		
14551	www.thankyouredemption.com	2006-03-01 15:38:57		
14551	www.thankyouredemption.com	2006-03-01 15:39:04		
14551	www.thankyouredemption.com	2006-03-01 15:39:04		
14551	www.thankyouredemption.com	2006-03-01 15:39:36	1	http://www.wondertxt.com
14551	www.thankyouredemption.com	2006-03-01 15:44:16		
14551	www.wards.com	2006-03-01 15:56:17		
14551	www.monntgomery ward	2006-03-01 16:26:50		
14551	imperialreproductions.com	2006-03-02 12:13:34		
14551	wwell.com	2006-03-03 19:02:07		
14551	www.dell.com	2006-03-03 19:02:45	3	http://support.dell.com
14551	www.dell.com	2006-03-03 19:02:45	3	http://support.dell.com
14551	www.dell.com	2006-03-03 19:02:45	10	http://www.dell.com.au
14551	www.lightbulbwarehouse.com	2006-03-04 08:19:21	1	http://www.lightbulbwarehouse.com
14551	www.lightbulbwarehouse.com	2006-03-04 08:19:21	5	http://www.business.com
14551	www.homedepot	2006-03-04 16:06:51		
14551	homeepot	2006-03-04 16:09:27	2	http://ryan.in.ua
14551	www.lowes	2006-03-04 17:02:19		
14551	stonemountainbags	2006-03-04 18:48:33		
14551	www.wilso	2006-03-04 19:41:30		
14551	www.wilsonleather	2006-03-04 19:41:54		
14551	liberylightingco.	2006-03-04 22:37:43		
14551	liberylightingco.	2006-03-04 22:37:57		
14551	liberylightingco.	2006-03-04 22:38:13		
14551	liberylightingco.	2006-03-04 22:38:24		
14551	www.liberty lighting co.	2006-03-04 22:39:04	1	http://www.liberty.co.uk
14551	wwwjewerlyfactory.com	2006-03-05 02:04:42		
14551	lotto	2006-03-05 02:32:59		
14551	jewerlyfactory.com	2006-03-05 02:35:57	1	http://www.wondertxt.com
14551	jewerlyfactory.com	2006-03-05 02:36:30		
14551	www.jewerlyfactory.com	2006-03-05 02:36:44		
14551	www.jewelryfactory.com	2006-03-05 02:37:09		
14551	www.target.com	2006-03-06 12:09:46	1	http://www.target.com
14551	www.target.com	2006-03-06 12:09:46	3	http://www.target.com.au
14551	www.target.com	2006-03-06 12:09:46	1	http://www.target.com
14551	www.bestbuy.com	2006-03-06 12:30:29		
14551	pcrichards com	2006-03-06 12:39:57	1	http://www.pcrichard.com
14551	cosco	2006-03-06 13:09:23		
14551	www.ikea	2006-03-07 23:13:36	1	http://www.ikea.com
14551	www.ikea	2006-03-07 23:13:36	2	http://www.ikea.com
14551	www.ikea	2006-03-07 23:32:32		
14551	cosco	2006-03-07 23:34:31		
14551	cosco	2006-03-07 23:34:32		
14551	cosco	2006-03-07 23:34:34		
14551	www.montgroeryward	2006-03-08 22:27:06		
14551	www.furniture	2006-03-08 22:28:37		
14551	wwwmontgomeryward.com	2006-03-09 13:34:12		
14551	wwwhomedepot	2006-03-09 13:45:15		
14551	carpets	2006-03-09 13:51:41		
14551	homedepot	2006-03-09 14:06:21	1	http://www.homedepot.com
14551	homedepot	2006-03-09 14:06:21	2	http://www.homedepot.com
14551	homedepot	2006-03-09 14:06:21	10	http://www.dealcatcher.com
14551	homedepot	2006-03-09 14:06:21	6	http://homedepot.vpi.net
14551	homedepot	2006-03-09 14:06:21	10	http://www.dealcatcher.com
14551	ace.inserts2online.com	2006-03-09 14:57:30		
14551	acehardware	2006-03-09 14:58:30	4	http://www.savings-center.com
14551	overstock	2006-03-09 15:02:46	1	http://www.overstock.com
14551	wwwimperialreproduction	2006-03-09 18:04:37		
14551	reproductions	2006-03-09 18:05:13		
14551	reproductionsfurnture	2006-03-09 18:05:56		
14551	reproductionsfurniture	2006-03-09 18:06:28		
14551	reproductions furniture	2006-03-09 18:06:34		
14551	reproductions furniture	2006-03-09 18:08:52	1	http://www.victorianfurniturereproductions.com
14551	reproductions furniture	2006-03-09 18:08:52	2	http://www.homeexpo.com
14551	reproductions furniture	2006-03-09 18:08:52	3	http://www.riverforksimports.com
14551	reproductions furniture	2006-03-09 18:08:52	6	http://www.mbwfurniture.com
14551	reproductions furniture	2006-03-09 18:08:52	8	http://www.marthahouse.com
14551	reproductions furniture	2006-03-09 18:38:07	18	http://www.bevan-funnell.co.uk
14551	reproductions furniture	2006-03-09 18:38:07	17	http://www.google.com
14551	reproductions furniture	2006-03-09 18:38:07	22	http://www.adriennechinn.co.uk
14551	reproductions furniture	2006-03-09 18:58:26		
14551	reproductions furniture	2006-03-09 18:59:22		
14551	www.uniforms	2006-03-09 23:54:17	1	http://www.uniforms-scrubs-etc.com
14551	www.uniforms	2006-03-09 23:57:41	3	http://www.google.com
14551	www.uniforms	2006-03-10 00:15:37	19	http://www.uniforms-fashions.com
14551	www.uniforms	2006-03-10 00:15:37	20	http://shopping.superpages.com
14551	www.uniforms	2006-03-10 00:15:37	19	http://www.uniforms-fashions.com
14551	www.uniforms	2006-03-10 00:15:37	17	http://www.amazon.com
14551	www.uniforms	2006-03-10 00:15:37	16	http://www.uniforms-direct.co.uk
14551	www.uniforms	2006-03-10 00:15:37	15	http://www.uniforms-site-online.com
14551	www.harewarestores	2006-03-10 16:35:23		
14551	acehardware	2006-03-11 10:34:28		
14551	www.theshowroom	2006-03-11 13:22:10	3	http://www.theshowroom.se
14551	www.theshowroomace	2006-03-11 13:23:16		
14551	www.aceshowroom.com	2006-03-11 13:23:45		
14551	www.aceshowroom.com	2006-03-11 13:23:55		
14551	www.ace showroom	2006-03-11 13:24:16		
14551	homedepot	2006-03-11 13:59:08		
14551	www.martinlutherking	2006-03-11 14:31:44		
14551	touchofclass	2006-03-11 18:03:41		
14551	touchofclass	2006-03-11 18:16:33		
14551	lowels	2006-03-11 18:18:18		
14551	harewarestore	2006-03-11 18:36:17		
14551	hardwarestore	2006-03-11 18:36:48		
14551	hardwarestore	2006-03-11 18:36:49	1	http://www.hardwarestore.com
14551	hardwarestore	2006-03-11 18:36:49		
14551	who cloned the president	2006-03-11 18:53:03		
14551	homework	2006-03-11 19:13:45		
14551	cancer	2006-03-11 19:29:41		
14551	cancer	2006-03-11 19:34:12		
14551	cancerdryskin	2006-03-11 19:35:38		
14551	dryskin	2006-03-11 19:36:03	1	http://alternative-medicine-and-health.com
14551	dryskin	2006-03-11 19:36:03	3	http://www.backpacker.com
14551	hardwarestores	2006-03-11 19:41:09		
14551	ashlandfurniture	2006-03-11 20:31:44	1	http://searchpooler.home.sapo.pt
14551	jewishlights	2006-03-11 21:11:58		
14551	jewishlights	2006-03-11 21:11:59		
14551	jewishlights	2006-03-11 21:12:25		
14551	jewish lights	2006-03-11 21:13:32		
14551	jewish gifts	2006-03-11 21:16:02	2	http://www.jewishsource.com
